AEM - alpha-Ethyl-3,4,5-trimethoxy-PEA
AL - 4-Allyloxy-3,5-dimethoxy-PEA
ALEPH - 4-Methylthio-2,5-dimethoxy-A
ALEPH-2 - 4-Ethylthio-2,5-dimethoxy-A
ALEPH-4 - 4-Isopropylthio-2,5-dimethoxy-A
ALEPH-6 - 4-Phenylthio-2,5-dimethoxy-A
ALEPH-7 - 4-Propylthio-2,5-dimethoxy-A
ARIADNE - 2,5-Dimethoxy-alpha-ethyl-4-methyl-PEA
ASB - 3,4-Diethoxy-5-methoxy-PEA
B - 4-Butoxy-3,5-dimethoxy-PEA
BEATRICE - 2,5-Dimethoxy-4,N-dimethyl-A
BIS-TOM - 2,5-Bismethylthio-4-methyl-A
BOB - 4-Bromo-2,5,beta-trimethoxy-PEA
BOD - 2,5,beta-Trimethoxy-4-methyl-PEA
BOH - beta-Methoxy-3,4-methylenedioxy-PEA
BOHD - 2,5-Dimethoxy-beta-hydroxy-4-methyl-PEA
BOM - 3,4,5,beta-Tetramethoxy-PEA
4-Br-3,5-DMA - 4-Bromo-3,5-dimethoxy-A
2-Br-4,5-MDA - 2-Bromo-4,5-methylenedioxy-A
2C-B - 4-Bromo-2,5-dimethoxy-PEA
3C-BZ - 4-Benzyloxy-3,5-dimethoxy-A
2C-C - 4-Chloro-2,5-dimethoxy-PEA
2C-D - 4-Methyl-2,5-dimethoxy-PEA
2C-E - 4-Ethyl-2,5-dimethoxy-PEA
3C-E - 4-Ethoxy-3,5-dimethoxy-A
2C-F - 4-Fluoro-2,5-dimethoxy-PEA
2C-G - 3,4-Dimethyl-2,5-dimethoxy-PEA
2C-G-3 - 3,4-Trimethylene-2,5-dimethoxy-PEA
2C-G-4 - 3,4-Tetramethylene-2,5-dimethoxy-PEA
2C-G-5 - 3,4-Norbornyl-2,5-dimethoxy-PEA
2C-G-N - 1,4-Dimethoxynaphthyl-2-ethylamine
2C-H - 2,5-Dimethoxy-PEA
2C-I - 4-Iodo-2,5-dimethoxy-PEA
2C-N - 4-Nitro-2,5-dimethoxy-PEA
2C-O-4 - 4-Isopropoxy-2,5-dimethoxy-PEA
2C-P - 4-Propyl-2,5-dimethoxy-PEA
CPM - 4-Cyclopropylmethoxy-3,5-dimethoxy-PEA
2C-SE - 4-Methylseleno-2,5-dimethoxy-PEA
2C-T - 4-Methylthio-2,5-dimethoxy-PEA
2C-T-2 - 4-Ethylthio-2,5-dimethoxy-PEA
2C-T-4 - 4-Isopropylthio-2,5-dimethoxy-PEA
psi-2C-T-4 - 4-Isopropylthio-2,6-dimethoxy-PEA
2C-T-7 - 4-Propylthio-2,5-dimethoxy-PEA
2C-T-8 - 4-Cyclopropylmethylthio-2,5-dimethoxy-PEA
2C-T-9 - 4-(t)-Butylthio-2,5-dimethoxy-PEA
2C-T-13 - 4-(2-Methoxyethylthio)-2,5-dimethoxy-PEA
2C-T-15 - 4-Cyclopropylthio-2,5-dimethoxy-PEA
2C-T-17 - 4-(s)-Butylthio-2,5-dimethoxy-PEA
2C-T-21 - 4-(2-Fluoroethylthio)-2,5-dimethoxy-PEA
4-D - 4-Trideuteromethyl-3,5-dimethoxy-PEA
beta-D - beta,beta-Dideutero-3,4,5-trimethoxy-PEA
DESOXY - 4-Methyl-3,5-Dimethoxy-PEA
2,4-DMA - 2,4-Dimethoxy-A
2,5-DMA - 2,5-Dimethoxy-A
3,4-DMA - 3,4-Dimethoxy-A
DMCPA - 2-(2,5-Dimethoxy-4-methylphenyl)-cyclopropylamine
DME - 3,4-Dimethoxy-beta-hydroxy-PEA
DMMDA - 2,5-Dimethoxy-3,4-methylenedioxy-A
DMMDA-2 - 2,3-Dimethoxy-4,5-methylenedioxy-A
DMPEA - 3,4-Dimethoxy-PEA
DOAM - 4-Amyl-2,5-dimethoxy-A
DOB - 4-Bromo-2,5-dimethoxy-A
DOBU - 4-Butyl-2,5-dimethoxy-A
DOC - 4-Chloro-2,5-dimethoxy-A
DOEF - 4-(2-Fluoroethyl)-2,5-dimethoxy-A
DOET - 4-Ethyl-2,5-dimethoxy-A
DOI - 4-Iodo-2,5-dimethoxy-A
DOM (STP) - 4-Methyl-2,5-dimethoxy-A
psi-DOM - 4-Methyl-2,6-dimethoxy-A
DON - 4-Nitro-2,5-dimethoxy-A
DOPR - 4-Propyl-2,5-dimethoxy-A
E - 4-Ethoxy-3,5-dimethoxy-PEA
EEE - 2,4,5-Triethoxy-A
EEM - 2,4-Diethoxy-5-methoxy-A
EME - 2,5-Diethoxy-4-methoxy-A
EMM - 2-Ethoxy-4,5-dimethoxy-A
ETHYL-J - N,alpha-diethyl-3,4-methylenedioxy-PEA
ETHYL-K - N-Ethyl-alpha-propyl-3,4-methylenedioxy-PEA
F-2 - Benzofuran-2-methyl-5-methoxy-6-(2-aminopropane)
F-22 - Benzofuran-2,2-dimethyl-5-methoxy-6-(2-aminopropane)
FLEA - N-Hydroxy-N-methyl-3,4-methylenedioxy-A
G-3 - 3,4-Trimethylene-2,5-dimethoxy-A
G-4 - 3,4-Tetramethylene-2,5-dimethoxy-A
G-5 - 3,4-Norbornyl-2,5-dimethoxy-A
GANESHA - 3,4-Dimethyl-2,5-dimethoxy-A
G-N - 1,4-Dimethoxynaphthyl-2-isopropylamine
HOT-2 - 2,5-Dimethoxy-N-hydroxy-4-ethylthio-PEA
HOT-7 - 2,5-Dimethoxy-N-hydroxy-4-(n)-propylthio-PEA
HOT-17 - 2,5-Dimethoxy-N-hydroxy-4-(s)-butylthio-PEA
IDNNA - 2,5-Dimethoxy-N,N-dimethyl-4-iodo-A
IM - 2,3,4-Trimethoxy-PEA
IP - 3,5-Dimethoxy-4-isopropoxy-PEA
IRIS - 5-Ethoxy-2-methoxy-4-methyl-A
J - alpha-Ethyl-3,4-methylenedioxy-PEA
LOPHOPHINE - 3-Methoxy-4,5-methylenedioxy-PEA
M - 3,4,5-Trimethoxy-PEA
4-MA - 4-Methoxy-A
MADAM-6 - 2,N-Dimethyl-4,5-methylenedioxy-A
MAL - 3,5-Dimethoxy-4-methallyloxy-PEA
MDA - 3,4-Methylenedioxy-A
MDAL - N-Allyl-3,4-methylenedioxy-A
MDBU - N-Butyl-3,4-methylenedioxy-A
MDBZ - N-Benzyl-3,4-methylenedioxy-A
MDCPM - N-Cyclopropylmethyl-3,4-methylenedioxy-A
MDDM - N,N-Dimethyl-3,4-methylenedioxy-A
MDE - N-Ethyl-3,4-methylenedioxy-A
MDHOET - N-(2-Hydroxyethyl)-3,4-methylenedioxy-A
MDIP - N-Isopropyl-3,4-methylenedioxy-A
MDMA - N-Methyl-3,4-methylenedioxy-A
MDMC - N-Methyl-3,4-ethylenedioxy-A
MDMEO - N-Methoxy-3,4-methylenedioxy-A
MDMEOET - N-(2-Methoxyethyl)-3,4-methylenedioxy-A
MDMP - alpha,alpha,N-Trimethyl-3,4-methylenedioxy-PEA
MDOH - N-Hydroxy-3,4-methylenedioxy-A
MDPEA - 3,4-Methylenedioxy-PEA
MDPH - alpha,alpha-Dimethyl-3,4-methylenedioxy-PEA
MDPL - N-Propargyl-3,4-methylenedioxy-A
MDPR - N-Propyl-3,4-methylenedioxy-A
ME - 3,4-Dimethoxy-5-ethoxy-PEA
MEDA - 3-methoxy-4,5-Ethylenedioxy-A
MEE - 2-Methoxy-4,5-diethoxy-A
MEM - 2,5-Dimethoxy-4-ethoxy-A
MEPEA - 3-Methoxy-4-ethoxy-PEA
META-DOB - 5-Bromo-2,4-dimethoxy-A
META-DOT - 5-Methylthio-2,4-dimethoxy-A
METHYL-DMA - N-Methyl-2,5-dimethoxy-A
